utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
98 %, 76 %, 16130 MiB, 2352 MiB, 13778 MiB
74 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
47 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
52 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
35 %, 21 %, 16130 MiB, 2352 MiB, 13778 MiB
44 %, 21 %, 16130 MiB, 2352 MiB, 13778 MiB
33 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
54 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
64 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
81 %, 53 %, 16130 MiB, 2352 MiB, 13778 MiB
94 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
94 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 77 %, 16130 MiB, 2352 MiB, 13778 MiB
98 %, 76 %, 16130 MiB, 2352 MiB, 13778 MiB
94 %, 74 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 77 %, 16130 MiB, 2352 MiB, 13778 MiB
83 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
65 %, 54 %, 16130 MiB, 2352 MiB, 13778 MiB
55 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
55 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
29 %, 15 %, 16130 MiB, 2352 MiB, 13778 MiB
34 %, 21 %, 16130 MiB, 2352 MiB, 13778 MiB
32 %, 19 %, 16130 MiB, 2352 MiB, 13778 MiB
32 %, 16 %, 16130 MiB, 2352 MiB, 13778 MiB
42 %, 28 %, 16130 MiB, 2352 MiB, 13778 MiB
58 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
79 %, 53 %, 16130 MiB, 2352 MiB, 13778 MiB
93 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 76 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 76 %, 16130 MiB, 2352 MiB, 13778 MiB
85 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
91 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
75 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
56 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
52 %, 32 %, 16130 MiB, 2352 MiB, 13778 MiB
44 %, 26 %, 16130 MiB, 2352 MiB, 13778 MiB
32 %, 19 %, 16130 MiB, 2352 MiB, 13778 MiB
33 %, 19 %, 16130 MiB, 2352 MiB, 13778 MiB
28 %, 16 %, 16130 MiB, 2352 MiB, 13778 MiB
50 %, 36 %, 16130 MiB, 2352 MiB, 13778 MiB
37 %, 25 %, 16130 MiB, 2352 MiB, 13778 MiB
59 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
83 %, 55 %, 16130 MiB, 2352 MiB, 13778 MiB
89 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
92 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 77 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 77 %, 16130 MiB, 2352 MiB, 13778 MiB
87 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
73 %, 60 %, 16130 MiB, 2352 MiB, 13778 MiB
58 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
53 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
49 %, 33 %, 16130 MiB, 2352 MiB, 13778 MiB
39 %, 27 %, 16130 MiB, 2352 MiB, 13778 MiB
27 %, 14 %, 16130 MiB, 2352 MiB, 13778 MiB
25 %, 12 %, 16130 MiB, 2352 MiB, 13778 MiB
25 %, 12 %, 16130 MiB, 2352 MiB, 13778 MiB
49 %, 32 %, 16130 MiB, 2352 MiB, 13778 MiB
64 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
70 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
68 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
93 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
91 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
92 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
