utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
88 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
