utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
100 %, 59 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
59 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
47 %, 32 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
50 %, 33 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
66 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
61 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
57 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 58 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
41 %, 26 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
62 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 35 %, 16130 MiB, 2352 MiB, 13778 MiB
71 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
94 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
14 %, 3 %, 16130 MiB, 2352 MiB, 13778 MiB
73 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
72 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
58 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
40 %, 26 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
56 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
53 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
91 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
45 %, 32 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
56 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
29 %, 17 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
70 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
38 %, 24 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
27 %, 13 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
96 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
93 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
46 %, 29 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
50 %, 36 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
36 %, 23 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
83 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
43 %, 27 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
97 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
92 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
28 %, 20 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 52 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
56 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
79 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
45 %, 24 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
97 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
93 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
96 %, 57 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
52 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 52 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
57 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
90 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
27 %, 11 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
80 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
30 %, 13 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
19 %, 8 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
85 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
47 %, 29 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
21 %, 7 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
85 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
35 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 58 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
45 %, 30 %, 16130 MiB, 2352 MiB, 13778 MiB
94 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
29 %, 17 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
80 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
20 %, 12 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 52 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
70 %, 52 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
50 %, 36 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
32 %, 19 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
