utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
99 %, 36 %, 16130 MiB, 2381 MiB, 13749 MiB
16 %, 14 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
0 %, 0 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 4 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 52 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 54 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 60 %, 16130 MiB, 2381 MiB, 13749 MiB
90 %, 57 %, 16130 MiB, 2381 MiB, 13749 MiB
78 %, 51 %, 16130 MiB, 2381 MiB, 13749 MiB
74 %, 49 %, 16130 MiB, 2381 MiB, 13749 MiB
55 %, 40 %, 16130 MiB, 2381 MiB, 13749 MiB
42 %, 23 %, 16130 MiB, 2381 MiB, 13749 MiB
52 %, 33 %, 16130 MiB, 2381 MiB, 13749 MiB
