1.000000,0.000000,0.000000,0,ala
0.540302,0.841471,0.454649,1,ala
-0.416147,0.909297,-0.378401,2,ala
-0.989992,0.141120,-0.139708,3,ala
-0.653644,-0.756802,0.494679,4,ala
0.283662,-0.958924,-0.272011,5,ala
0.960170,-0.279415,-0.268286,6,ala
0.753902,0.656987,0.495304,7,ala
-0.145500,0.989358,-0.143952,8,ala
-0.911130,0.412118,-0.375494,9,ala
-0.839072,-0.544021,0.456473,10,ala
0.004426,-0.999990,-0.004426,11,ala
0.843854,-0.536573,-0.452789,12,ala
0.907447,0.420167,0.381279,13,ala
0.136737,0.990607,0.135453,14,ala
-0.759688,0.650288,-0.494016,15,ala
-0.957659,-0.287903,0.275713,16,ala
-0.275163,-0.961397,0.264541,17,ala
0.660317,-0.750987,-0.495889,18,ala
0.988705,0.149877,0.148184,19,ala
0.408082,0.912945,0.372557,20,ala
-0.547729,0.836656,-0.458261,21,ala
-0.999961,-0.008851,0.008851,22,ala
-0.532833,-0.846220,0.450894,23,ala
0.424179,-0.905578,-0.384127,24,ala
0.991203,-0.132352,-0.131187,25,ala
0.646919,0.762558,0.493314,26,ala
-0.292139,0.956376,-0.279395,27,ala
-0.962606,0.270906,-0.260776,28,ala
-0.748058,-0.663634,0.496436,29,ala
0.154251,-0.988032,-0.152405,30,ala
0.914742,-0.404038,-0.369590,31,ala
0.834223,0.551427,0.460013,32,ala
-0.013277,0.999912,-0.013276,33,ala
-0.848570,0.529083,-0.448964,34,ala
-0.903692,-0.428183,0.386945,35,ala
-0.127964,-0.991779,0.126912,36,ala
0.765414,-0.643538,-0.492573,37,ala
0.955074,0.296369,0.283054,38,ala
0.266643,0.963795,0.256989,39,ala
-0.666938,0.745113,-0.496944,40,ala
-0.987339,-0.158623,0.156614,41,ala
-0.399985,-0.916522,0.366595,42,ala
0.555113,-0.831775,-0.461729,43,ala
0.999843,0.017702,0.017699,44,ala
0.525322,0.850904,0.446998,45,ala
-0.432178,0.901788,-0.389733,46,ala
-0.992335,0.123573,-0.122626,47,ala
-0.640144,-0.768255,0.491794,48,ala
0.300593,-0.953753,-0.286691,49,ala
0.964966,-0.262375,-0.253183,50,ala
0.742154,0.670229,0.497413,51,ala
-0.162991,0.986628,-0.160811,52,ala
-0.918283,0.395925,-0.363571,53,ala
-0.829310,-0.558789,0.463409,54,ala
0.022127,-0.999755,-0.022121,55,ala
0.853220,-0.521551,-0.444998,56,ala
0.899867,0.436165,0.392490,57,ala
0.119180,0.992873,0.118331,58,ala
-0.771080,0.636738,-0.490976,59,ala
-0.952413,-0.304811,0.290306,60,ala
-0.258102,-0.966118,0.249357,61,ala
0.673507,-0.739181,-0.497843,62,ala
0.985897,0.167356,0.164995,63,ala
0.391857,0.920026,0.360519,64,ala
-0.562454,0.826829,-0.465053,65,ala
-0.999647,-0.026551,0.026542,66,ala
-0.517770,-0.855520,0.442962,67,ala
0.440143,-0.897928,-0.395217,68,ala
0.993390,-0.114785,-0.114026,69,ala
0.633319,0.773891,0.490120,70,ala
-0.309023,0.951055,-0.293898,71,ala
-0.967251,0.253823,-0.245511,72,ala
-0.736193,-0.676772,0.498235,73,ala
0.171717,-0.985146,-0.169167,74,ala
0.921751,-0.387782,-0.357438,75,ala
0.824331,0.566108,0.466660,76,ala
-0.030975,0.999520,-0.030960,77,ala
-0.857803,0.513978,-0.440892,78,ala
-0.895971,-0.444113,0.397912,79,ala
-0.110387,-0.993889,0.109713,80,ala
0.776686,-0.629888,-0.489225,81,ala
0.949678,0.313229,0.297466,82,ala
0.249540,0.968364,0.241646,83,ala
-0.680023,0.733190,-0.498587,84,ala
-0.984377,-0.176076,0.173325,85,ala
-0.383698,-0.923458,0.354330,86,ala
0.569750,-0.821818,-0.468231,87,ala
0.999373,0.035398,0.035376,88,ala
0.510177,0.860069,0.438788,89,ala
-0.448074,0.893997,-0.400576,90,ala
-0.994367,0.105988,-0.105391,91,ala
-0.626444,-0.779466,0.488292,92,ala
0.317429,-0.948282,-0.301012,93,ala
0.969459,-0.245252,-0.237762,94,ala
0.730174,0.683262,0.498900,95,ala
-0.180430,0.983588,-0.177469,96,ala
-0.925148,0.379608,-0.351193,97,ala
-0.819288,-0.573382,0.469765,98,ala
0.039821,-0.999207,-0.039789,99,ala
